id,sales
3009432,2628.646
3009433,825.0794
3009434,124.08166
3009435,122.581505
3009436,122.581505
3009437,226.75957
3009438,9338.453
3009439,122.581505
3009440,1296.5309
3009441,122.581505
3009442,1803.6409
3009443,3456.1272
3009444,673.2152
3009445,329.28415
3009446,200.12193
3009447,9341.519
3009448,122.581505
3009449,122.581505
3009450,304.50613
3009451,347.93973
3009452,122.581505
3009453,689.7228
3009454,573.6387
3009455,122.581505
3009456,514.32916
3009457,523.8047
3009458,122.581505
3009459,429.103
3009460,698.08575
3009461,122.581505
3009462,122.581505
3009463,685.09894
3009464,232.68837
3009465,8775.146
3009466,533.25183
3009467,122.581505
3009468,17.635998
3009469,17.635998
3009470,88.98425
3009471,2785.726
3009472,17.635998
3009473,578.0392
3009474,17.635998
3009475,1219.6969
3009476,835.8748
3009477,352.1772
3009478,150.37929
3009479,95.17647
3009480,4221.903
3009481,17.635998
3009482,17.635998
3009483,17.635998
3009484,17.635998
3009485,17.635998
3009486,332.09927
3009487,17.635998
3009488,17.635998
3009489,17.635998
3009490,163.17183
3009491,17.635998
3009492,247.46664
3009493,351.69962
3009494,17.635998
3009495,17.635998
3009496,279.83813
3009497,88.7447
3009498,1896.1246
3009499,14.596131
3009500,17.635998
3009501,78.12063
3009502,78.12063
3009503,175.36456
3009504,4476.291
3009505,78.12063
3009506,661.3151
3009507,78.12063
3009508,1843.6207
3009509,1184.0928
3009510,495.29254
3009511,176.98102
3009512,155.66098
3009513,7037.4927
3009514,78.12063
3009515,78.12063
3009516,227.21544
3009517,166.6308
3009518,78.12063
3009519,415.37527
3009520,299.29102
3009521,78.12063
3009522,78.12063
3009523,302.4949
3009524,78.12063
3009525,460.21686
3009526,664.47687
3009527,78.12063
3009528,78.12063
3009529,340.32263
3009530,142.9577
3009531,2186.401
3009532,258.9042
3009533,78.12063
3009534,91.45957
3009535,91.45957
3009536,162.80785
3009537,5466.54
3009538,91.45957
3009539,1105.1637
3009540,91.45957
3009541,1578.8933
3009542,1795.3398
3009543,527.11896
3009544,224.20279
3009545,168.99994
3009546,5847.1553
3009547,91.45957
3009548,91.45957
3009549,91.45957
3009550,277.28256
3009551,91.45957
3009552,537.44366
3009553,91.45957
3009554,91.45957
3009555,91.45957
3009556,411.80148
3009557,91.45957
3009558,399.70746
3009559,555.2253
3009560,91.45957
3009561,240.55443
3009562,597.5946
3009563,162.56819
3009564,4892.4473
3009565,88.4197
3009566,91.45957
3009567,-15.180828
3009568,-15.180828
3009569,67.870544
3009570,2248.4373
3009571,-15.180828
3009572,372.77612
3009573,-15.180828
3009574,813.22723
3009575,597.5156
3009576,264.5065
3009577,104.29817
3009578,62.35961
3009579,3022.1494
3009580,-15.180828
3009581,-15.180828
3009582,-15.180828
3009583,135.8775
3009584,-15.180828
3009585,370.64798
3009586,-15.180828
3009587,-15.180828
3009588,-15.180828
3009589,199.56541
3009590,-15.180828
3009591,143.7866
3009592,243.80501
3009593,-15.180828
3009594,-15.180828
3009595,173.70319
3009596,55.92784
3009597,1198.8099
3009598,-18.220695
3009599,-15.180828
3009600,4.684962
3009601,4.684962
3009602,125.31976
3009603,2914.169
3009604,4.684962
3009605,624.7506
3009606,4.684962
3009607,1152.6765
3009608,798.07153
3009609,362.30298
3009610,137.4283
3009611,82.22541
3009612,3954.452
3009613,4.684962
3009614,4.684962
3009615,157.16388
3009616,70.68359
3009617,4.684962
3009618,319.50128
3009619,4.684962
3009620,4.684962
3009621,4.684962
3009622,212.89247
3009623,4.684962
3009624,228.38443
3009625,394.6725
3009626,4.684962
3009627,4.684962
3009628,228.82486
3009629,75.79365
3009630,1751.5835
3009631,1.6450943
3009632,4.684962
3009633,-5.1381145
3009634,-5.1381145
3009635,-5.27345
3009636,2248.9714
3009637,-5.1381145
3009638,343.89365
3009639,-5.1381145
3009640,1214.9761
3009641,537.588
3009642,146.8634
3009643,114.08021
3009644,90.62447
3009645,4358.7437
3009646,8.7237215
3009647,-5.1381145
3009648,72.473114
3009649,-5.1381145
3009650,-5.1381145
3009651,292.38843
3009652,-5.1381145
3009653,-5.1381145
3009654,-5.1381145
3009655,26.548958
3009656,-5.1381145
3009657,174.59488
3009658,281.5505
3009659,-5.1381145
3009660,-5.1381145
3009661,188.62218
3009662,67.418365
3009663,1095.8844
3009664,-8.177981
3009665,-5.1381145
3009666,63.964863
3009667,63.964863
3009668,135.31319
3009669,5249.6084
3009670,63.964863
3009671,657.8027
3009672,63.964863
3009673,1473.1951
3009674,1268.3151
3009675,386.44595
3009676,196.7081
3009677,141.5053
3009678,6070.594
3009679,63.964863
3009680,63.964863
3009681,213.05975
3009682,111.42567
3009683,63.964863
3009684,352.5535
3009685,63.964863
3009686,63.964863
3009687,231.3048
3009688,245.94461
3009689,63.964863
3009690,413.55518
3009691,420.22586
3009692,63.964863
3009693,63.964863
3009694,660.6146
3009695,135.07355
3009696,3270.841
3009697,60.924995
3009698,63.964863
3009699,81.53908
3009700,81.53908
3009701,163.9613
3009702,3882.663
3009703,81.53908
3009704,701.6047
3009705,81.53908
3009706,1283.953
3009707,1337.2349
3009708,423.30548
3009709,214.28227
3009710,159.07944
3009711,4332.2686
3009712,81.53908
3009713,81.53908
3009714,230.63391
3009715,177.58179
3009716,81.53908
3009717,357.0063
3009718,81.53908
3009719,81.53908
3009720,264.0622
3009721,289.74658
3009722,81.53908
3009723,311.36963
3009724,350.53003
3009725,81.53908
3009726,81.53908
3009727,423.52875
3009728,142.75986
3009729,3585.7114
3009730,78.49921
3009731,81.53908
3009732,67.7902
3009733,67.7902
3009734,180.54074
3009735,5463.0205
3009736,67.7902
3009737,842.3042
3009738,67.7902
3009739,1390.8052
3009740,1789.5988
3009741,413.07587
3009742,268.25208
3009743,136.69093
3009744,5751.201
3009745,67.7902
3009746,67.7902
3009747,67.7902
3009748,194.16118
3009749,67.7902
3009750,412.9348
3009751,67.7902
3009752,67.7902
3009753,258.28732
3009754,306.32602
3009755,67.7902
3009756,418.1787
3009757,511.5708
3009758,67.7902
3009759,67.7902
3009760,506.977
3009761,209.26488
3009762,4848.126
3009763,64.75033
3009764,67.7902
3009765,58.67891
3009766,58.67891
3009767,130.02719
3009768,4856.3315
3009769,58.67891
3009770,861.2498
3009771,58.67891
3009772,2146.9045
3009773,994.2988
3009774,662.41656
3009775,246.30986
3009776,127.72408
3009777,8055.69
3009778,256.02634
3009779,58.67891
3009780,207.77376
3009781,136.14719
3009782,58.67891
3009783,440.96786
3009784,58.67891
3009785,58.67891
3009786,256.02634
3009787,256.23755
3009788,58.67891
3009789,288.50952
3009790,580.6266
3009791,58.67891
3009792,58.67891
3009793,520.71436
3009794,123.02858
3009795,1847.3419
3009796,275.72983
3009797,58.67891
3009798,-15.005171
3009799,-15.005171
3009800,-17.96455
3009801,2276.3262
3009802,-15.005171
3009803,455.75714
3009804,-15.005171
3009805,879.1195
3009806,769.682
3009807,196.3294
3009808,100.93601
3009809,61.61306
3009810,3179.1853
3009811,-15.005171
3009812,-15.005171
3009813,-15.005171
3009814,-2.8342137
3009815,-15.005171
3009816,223.9573
3009817,-15.005171
3009818,-15.005171
3009819,-15.005171
3009820,138.85805
3009821,-15.005171
3009822,243.86804
3009823,210.91391
3009824,-15.005171
3009825,59.782024
3009826,247.19691
3009827,56.103508
3009828,1518.5309
3009829,-18.045038
3009830,-15.005171
3009831,-40.618546
3009832,-40.618546
3009833,-42.520428
3009834,1607.1416
3009835,-40.618546
3009836,232.52533
3009837,-40.618546
3009838,851.3072
3009839,455.96686
3009840,69.32213
3009841,25.893993
3009842,35.999687
3009843,2828.1611
3009844,-40.618546
3009845,-40.618546
3009846,-40.618546
3009847,-40.618546
3009848,-40.618546
3009849,72.167145
3009850,-40.618546
3009851,-40.618546
3009852,-40.618546
3009853,3.7491024
3009854,-40.618546
3009855,218.25468
3009856,63.066326
3009857,-40.618546
3009858,-40.618546
3009859,200.13919
3009860,30.490145
3009861,683.1169
3009862,-40.386482
3009863,-40.618546
3009864,49.374756
3009865,49.374756
3009866,47.472874
3009867,3661.4482
3009868,49.374756
3009869,551.63336
3009870,49.374756
3009871,1670.6298
3009872,757.3026
3009873,364.08673
3009874,316.0424
3009875,112.87296
3009876,6034.8076
3009877,49.374756
3009878,49.374756
3009879,124.16182
3009880,63.071217
3009881,49.374756
3009882,452.8137
3009883,49.374756
3009884,49.374756
3009885,49.374756
3009886,132.81978
3009887,49.374756
3009888,469.83508
3009889,363.60596
3009890,49.374756
3009891,49.374756
3009892,381.87393
3009893,91.05665
3009894,1614.4073
3009895,158.97917
3009896,49.374756
3009897,-19.110176
3009898,-19.110176
3009899,-74.61707
3009900,1868.7473
3009901,-19.110176
3009902,356.85706
3009903,-19.110176
3009904,844.1574
3009905,533.2006
3009906,150.32788
3009907,117.96431
3009908,57.50804
3009909,2958.146
3009910,-19.110176
3009911,-19.110176
3009912,-19.110176
3009913,-3.162503
3009914,-19.110176
3009915,177.95578
3009916,-19.110176
3009917,-19.110176
3009918,38.15322
3009919,44.08925
3009920,-19.110176
3009921,210.44003
3009922,168.85501
3009923,-19.110176
3009924,-19.110176
3009925,235.08546
3009926,51.99849
3009927,588.29944
3009928,-6.617067
3009929,-19.110176
3009930,-28.093227
3009931,-28.093227
3009932,-29.995111
3009933,1684.8833
3009934,-28.093227
3009935,297.09332
3009936,-28.093227
3009937,739.5724
3009938,430.86563
3009939,132.05772
3009940,23.486252
3009941,48.524994
3009942,3031.5305
3009943,-28.093227
3009944,-28.093227
3009945,-23.975883
3009946,-73.5804
3009947,-28.093227
3009948,109.41533
3009949,-28.093227
3009950,-28.093227
3009951,-28.093227
3009952,30.212597
3009953,-28.093227
3009954,233.74707
3009955,166.44121
3009956,-28.093227
3009957,-28.093227
3009958,234.10886
3009959,43.01545
3009960,556.74646
3009961,-53.892475
3009962,-28.093227
3009963,-19.828053
3009964,-19.828053
3009965,-21.729937
3009966,1563.4296
3009967,-19.828053
3009968,323.28467
3009969,-19.828053
3009970,1012.55115
3009971,569.47235
3009972,163.35098
3009973,48.993744
3009974,56.790157
3009975,3033.1082
3009976,-19.828053
3009977,-19.828053
3009978,-19.828053
3009979,-22.962217
3009980,-19.828053
3009981,137.29785
3009982,-19.828053
3009983,-19.828053
3009984,-19.828053
3009985,24.539589
3009986,-19.828053
3009987,239.04517
3009988,163.26607
3009989,-19.828053
3009990,-19.828053
3009991,199.88281
3009992,51.280613
3009993,749.2048
3009994,-51.14702
3009995,-19.828053
3009996,-12.237091
3009997,-12.237091
3009998,-52.84817
3009999,1886.684
3010000,-12.237091
3010001,383.82083
3010002,-12.237091
3010003,956.0386
3010004,532.2351
3010005,148.11153
3010006,109.352615
3010007,61.03754
3010008,3187.9517
3010009,-12.237091
3010010,-12.237091
3010011,2.5380654
3010012,-12.237091
3010013,-12.237091
3010014,214.89348
3010015,-12.237091
3010016,-12.237091
3010017,-12.237091
3010018,32.130547
3010019,-12.237091
3010020,241.21135
3010021,166.63864
3010022,-12.237091
3010023,-12.237091
3010024,243.11049
3010025,55.708874
3010026,997.57794
3010027,-8.833464
3010028,-12.237091
3010029,-29.859715
3010030,-29.859715
3010031,-31.7616
3010032,1530.0164
3010033,-29.859715
3010034,303.4943
3010035,-29.859715
3010036,698.0749
3010037,471.98856
3010038,44.066677
3010039,11.702994
3010040,46.758507
3010041,2947.8557
3010042,-29.859715
3010043,-29.859715
3010044,14.118068
3010045,-35.48645
3010046,-29.859715
3010047,76.48131
3010048,-29.859715
3010049,-29.859715
3010050,-29.859715
3010051,53.452827
3010052,-29.859715
3010053,229.0135
3010054,67.380516
3010055,-29.859715
3010056,-29.859715
3010057,232.34238
3010058,47.682922
3010059,1116.8916
3010060,-32.899582
3010061,-29.859715
3010062,-0.04131545
3010063,-0.04131545
3010064,0.31082928
3010065,3070.4368
3010066,-0.04131545
3010067,467.25162
3010068,-0.04131545
3010069,1047.4442
3010070,757.8983
3010071,362.24268
3010072,210.53445
3010073,67.124954
3010074,4261.5645
3010075,-0.04131545
3010076,-0.04131545
3010077,78.0574
3010078,28.452866
3010079,-0.04131545
3010080,266.11252
3010081,-0.04131545
3010082,-0.04131545
3010083,92.9111
3010084,108.734215
3010085,-0.04131545
3010086,258.83188
3010087,282.9492
3010088,-0.04131545
3010089,-0.04131545
3010090,296.2696
3010091,71.06736
3010092,1214.6831
3010093,105.25792
3010094,-0.04131545
3010095,-27.268353
3010096,-27.268353
3010097,16.470066
3010098,2326.9143
3010099,-27.268353
3010100,612.6016
3010101,-27.268353
3010102,799.4601
3010103,781.2985
3010104,200.22874
3010105,201.31297
3010106,49.349884
3010107,2571.823
3010108,-27.268353
3010109,-27.268353
3010110,-27.268353
3010111,-27.268353
3010112,-27.268353
3010113,235.57382
3010114,-27.268353
3010115,-27.268353
3010116,62.37254
3010117,115.71158
3010118,-27.268353
3010119,191.56187
3010120,201.19508
3010121,-27.268353
3010122,-27.268353
3010123,265.73102
3010124,43.840324
3010125,1383.6179
3010126,74.71936
3010127,-27.268353
3010128,-14.155583
3010129,-14.155583
3010130,-16.057467
3010131,2437.1907
3010132,-14.155583
3010133,397.31363
3010134,-14.155583
3010135,1010.2217
3010136,517.6739
3010137,197.4851
3010138,165.12148
3010139,62.462646
3010140,3455.5913
3010141,-14.155583
3010142,-14.155583
3010143,-14.155583
3010144,-14.155583
3010145,-14.155583
3010146,225.113
3010147,-14.155583
3010148,-14.155583
3010149,-14.155583
3010150,30.21206
3010151,-14.155583
3010152,239.67325
3010153,241.94974
3010154,-14.155583
3010155,-14.155583
3010156,207.70332
3010157,56.953094
3010158,893.55164
3010159,53.069164
3010160,-14.155583
3010161,26.307531
3010162,26.307531
3010163,41.22239
3010164,2513.5117
3010165,26.307531
3010166,549.8377
3010167,26.307531
3010168,996.2798
3010169,946.2461
3010170,261.90158
3010171,108.6492
3010172,91.12461
3010173,3732.8887
3010174,26.307531
3010175,26.307531
3010176,26.307531
3010177,43.0246
3010178,26.307531
3010179,296.48392
3010180,26.307531
3010181,26.307531
3010182,118.96891
3010183,202.72658
3010184,26.307531
3010185,389.91675
3010186,321.5373
3010187,26.307531
3010188,26.307531
3010189,377.5175
3010190,97.41622
3010191,2216.154
3010192,23.267664
3010193,26.307531
3010194,-52.143906
3010195,-52.143906
3010196,-42.910458
3010197,2590.5818
3010198,-52.143906
3010199,528.9264
3010200,-52.143906
3010201,1058.8274
3010202,880.33905
3010203,434.45438
3010204,406.28314
3010205,24.47432
3010206,4131.406
3010207,-52.143906
3010208,-52.143906
3010209,-52.143906
3010210,-14.768411
3010211,-52.143906
3010212,346.7816
3010213,-52.143906
3010214,-52.143906
3010215,-52.143906
3010216,74.17091
3010217,-52.143906
3010218,206.72932
3010219,371.83502
3010220,-52.143906
3010221,-52.143906
3010222,210.0582
3010223,18.964773
3010224,1386.726
3010225,185.92703
3010226,-52.143906
3010227,-47.833115
3010228,-47.833115
3010229,-43.186153
3010230,2021.924
3010231,-47.833115
3010232,438.3486
3010233,-47.833115
3010234,1203.7632
3010235,577.53766
3010236,204.05626
3010237,284.36197
3010238,21.739532
3010239,3459.6387
3010240,-47.833115
3010241,-47.833115
3010242,-47.833115
3010243,-14.867485
3010244,-47.833115
3010245,231.68416
3010246,-47.833115
3010247,-47.833115
3010248,-47.833115
3010249,114.41599
3010250,-47.833115
3010251,175.93947
3010252,218.06032
3010253,-47.833115
3010254,34.560402
3010255,165.57231
3010256,23.275562
3010257,1111.6085
3010258,-50.872982
3010259,-47.833115
3010260,-54.9674
3010261,-54.9674
3010262,-56.86928
3010263,1441.5367
3010264,-54.9674
3010265,286.27188
3010266,-54.9674
3010267,602.6549
3010268,452.78287
3010269,145.95206
3010270,147.88333
3010271,21.650826
3010272,2144.048
3010273,-54.9674
3010274,-54.9674
3010275,19.819752
3010276,-54.9674
3010277,-54.9674
3010278,207.87483
3010279,-54.9674
3010280,-54.9674
3010281,-54.9674
3010282,74.00826
3010283,-54.9674
3010284,190.27583
3010285,178.91351
3010286,-54.9674
3010287,-54.9674
3010288,201.41594
3010289,16.141277
3010290,744.4713
3010291,47.02039
3010292,-54.9674
3010293,-31.79673
3010294,-31.79673
3010295,-203.31485
3010296,1517.708
3010297,-31.79673
3010298,206.16219
3010299,-31.79673
3010300,524.41534
3010301,411.8313
3010302,-122.825005
3010303,84.14446
3010304,44.821503
3010305,2427.1213
3010306,-31.79673
3010307,-31.79673
3010308,-26.569279
3010309,-201.51263
3010310,-31.79673
3010311,-85.973114
3010312,-31.79673
3010313,-31.79673
3010314,-26.569279
3010315,-86.23346
3010316,-31.79673
3010317,443.4252
3010318,-95.07391
3010319,-31.79673
3010320,-31.79673
3010321,230.40536
3010322,39.31196
3010323,1199.3763
3010324,-34.836597
3010325,-31.79673
3010326,30.837652
3010327,30.837652
3010328,102.83083
3010329,3157.9543
3010330,30.837652
3010331,792.8364
3010332,30.837652
3010333,1059.6683
3010334,1269.8372
3010335,371.47913
3010336,146.77878
3010337,107.455894
3010338,3755.7378
3010339,30.837652
3010340,30.837652
3010341,180.57738
3010342,104.63306
3010343,30.837652
3010344,354.35715
3010345,30.837652
3010346,30.837652
3010347,30.837652
3010348,240.01027
3010349,30.837652
3010350,324.58212
3010351,381.39688
3010352,30.837652
3010353,30.837652
3010354,353.4294
3010355,99.96229
3010356,2998.0728
3010357,27.797789
3010358,30.837652
3010359,-31.868584
3010360,-31.868584
3010361,-155.2457
3010362,1999.7306
3010363,-31.868584
3010364,363.90973
3010365,-31.868584
3010366,573.62427
3010367,602.34186
3010368,68.14258
3010369,84.07261
3010370,68.715034
3010371,2161.3381
3010372,-31.868584
3010373,-31.868584
3010374,-31.868584
3010375,-127.10365
3010376,-31.868584
3010377,86.8375
3010378,-31.868584
3010379,-31.868584
3010380,-31.868584
3010381,-9.306327
3010382,-31.868584
3010383,227.00461
3010384,74.45856
3010385,-31.868584
3010386,-31.868584
3010387,230.3335
3010388,39.240097
3010389,1231.4027
3010390,-34.90845
3010391,-31.868584
3010392,-20.265984
3010393,-20.265984
3010394,-22.167868
3010395,857.607
3010396,-20.265984
3010397,258.27954
3010398,-20.265984
3010399,401.48438
3010400,297.41608
3010401,-13.283696
3010402,95.67522
3010403,56.352234
3010404,1573.9906
3010405,-20.265984
3010406,-20.265984
3010407,-20.265984
3010408,-20.265984
3010409,-20.265984
3010410,13.135223
3010411,-20.265984
3010412,-20.265984
3010413,-20.265984
3010414,-15.608048
3010415,-20.265984
3010416,234.86484
3010417,28.961784
3010418,-20.265984
3010419,-20.265984
3010420,157.41734
3010421,50.842697
3010422,784.93555
3010423,-23.305851
3010424,-20.265984
3010425,14.242496
3010426,14.242496
3010427,18.137669
3010428,2524.5486
3010429,14.242496
3010430,555.5024
3010431,14.242496
3010432,856.6055
3010433,852.8778
3010434,241.45766
3010435,130.18367
3010436,90.86074
3010437,3445.035
3010438,14.242496
3010439,14.242496
3010440,89.029686
3010441,19.939877
3010442,14.242496
3010443,249.35213
3010444,14.242496
3010445,14.242496
3010446,14.242496
3010447,183.9863
3010448,14.242496
3010449,268.16272
3010450,253.55202
3010451,14.242496
